feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,label
0.397179,0.865764,0.278862,0.225432,0.063547,0.263332,0.833667,0.498895,0.004452,0.597317,0.916607,0.394222,0.166963,0.756713,0.487832,0.056353,0.591792,0.462791,0.972681,0.887677,0.180463,0.564210,0.916386,0.831287,0.636984,0.031510,0.380135,0.683171,0.571652,0.968225,0.699964,0.172492,0.577946,0.440964,0.451117,0.298333,0.099794,0.777169,0.681535,0.137550,0.503390,0.354943,0.980944,0.067631,0.115658,0.812539,0.727365,0.845510,0.256419,0.898723,0.617881,0.980957,0.690516,0.272170,0.277428,0.898020,0.211549,0.804981,0.967734,0.925266,0.352550,0.317156,0.157253,0.316265,0.351653,0.208767,0.844845,0.712864,0.285743,0.693422,0.810934,0.697110,0.549590,0.360733,0.249978,0.918869,0.036237,0.587747,0.209041,0.163636,0.310340,0.184513,0.646994,0.443488,0.680658,0.996055,0.613330,0.765808,0.318314,0.197756,0.610448,0.578428,0.588112,0.384642,0.514804,0.398313,0.268627,0.033778,0.172468,0.884035,0.526924,0.661145,0.719751,0.951398,0.313943,0.761319,0.249714,0.286154,0.446885,0.477958,0.063009,0.717437,0.990005,0.835775,0.227655,0.180939,0.110100,0.784936,0.667545,0.120614,0.258234,0.030105,0.150148,0.853216,0.580072,0.838726,0.055515,0.870047,0.529385,0.335111,0.251197,0.389326,0.230063,0.474944,0.115786,0.703948,0.361562,0.895178,0.319233,0.624119,0.675566,0.946322,0.671373,0.868588,0.609386,0.429113,0.512924,0.018934,0.530806,0.994368,0.651390,0.696493,0.008300,0.168090,0.725604,0.155190,0.128027,0.565632,0.290425,0.827158,0.291706,0.046819,0.066865,0.703345,0.549203,0.763558,0.129608,0.620834,0.752621,0.857269,0.694390,0.963773,0.188531,0.919493,0.843726,0.803817,0.361360,0.930571,0.702053,0.233325,0.993676,0.238000,0.981847,0.184623,0.509280,0.573378,0.865258,0.730708,1.000000
0.823885,0.785281,0.851640,0.961583,0.058069,0.739492,0.657916,0.737283,0.632923,0.014463,0.092778,0.699554,0.935200,0.307420,0.939357,0.981714,0.330043,0.794840,0.375846,0.926206,0.724178,0.329754,0.761215,0.768530,0.241185,0.359310,0.572581,0.465998,0.542961,0.201665,0.862295,0.290762,0.955449,0.002730,0.676111,0.072996,0.951749,0.121644,0.422593,0.739525,0.766936,0.024857,0.117686,0.874809,0.385028,0.774823,0.932175,0.717961,0.135727,0.988824,0.652492,0.380062,0.753378,0.204566,0.818192,0.512807,0.970763,0.364975,0.731879,0.194651,0.525560,0.050604,0.710907,0.166079,0.100050,0.644356,0.204892,0.548569,0.250867,0.575075,0.475721,0.980794,0.385225,0.640409,0.148560,0.024914,0.816900,0.254110,0.152880,0.230696,0.106352,0.852111,0.396262,0.425007,0.172929,0.487718,0.944214,0.502066,0.017039,0.796095,0.281085,0.901388,0.193439,0.671823,0.407726,0.614700,0.096717,0.284422,0.390586,0.561754,0.878927,0.259002,0.038510,0.775179,0.092297,0.388988,0.241823,0.676675,0.193887,0.533392,0.943779,0.053055,0.130698,0.649519,0.866445,0.528256,0.195106,0.293802,0.454072,0.812106,0.072660,0.784899,0.593834,0.282151,0.603625,0.070746,0.221411,0.960191,0.709869,0.071059,0.938705,0.784409,0.072675,0.386379,0.664567,0.964694,0.458621,0.904944,0.577812,0.240890,0.352030,0.811265,0.814637,0.005970,0.773198,0.603767,0.583804,0.997634,0.214978,0.236079,0.907435,0.495926,0.387590,0.984525,0.002620,0.114797,0.602362,0.302649,0.293690,0.946348,0.467713,0.833976,0.202176,0.364522,0.737820,0.098455,0.889265,0.959428,0.089426,0.419762,0.740405,0.083032,0.185780,0.232918,0.848205,0.290808,0.503072,0.820597,0.515214,0.008017,0.545859,0.840704,0.990839,0.866883,0.352502,0.271762,0.409048,0.542642,1.000000
0.757008,0.565959,0.438286,0.578762,0.305557,0.256066,0.681678,0.508753,0.001107,0.316884,0.220096,0.359657,0.355883,0.622336,0.914898,0.306229,0.284739,0.669138,0.222405,0.124231,0.202778,0.933700,0.218569,0.048913,0.308446,0.070029,0.206824,0.421263,0.095019,0.334397,0.893722,0.295557,0.739770,0.626358,0.819872,0.500285,0.683756,0.263357,0.032138,0.678680,0.160396,0.175222,0.400724,0.042328,0.113936,0.663953,0.558202,0.126295,0.052718,0.918698,0.405342,0.836411,0.153266,0.879691,0.785668,0.583107,0.292876,0.218094,0.468772,0.332035,0.783127,0.188898,0.664950,0.391767,0.799812,0.671868,0.291050,0.893436,0.673686,0.477596,0.718798,0.858369,0.831995,0.725375,0.072918,0.109187,0.088754,0.027544,0.126435,0.747996,0.027730,0.587948,0.228578,0.293215,0.028176,0.653636,0.768203,0.891655,0.734881,0.064316,0.243227,0.566769,0.851232,0.949513,0.001888,0.546360,0.023749,0.682561,0.306300,0.682040,0.312492,0.008034,0.590598,0.681070,0.559883,0.545374,0.831886,0.007746,0.174110,0.815738,0.588649,0.722686,0.120157,0.759318,0.858004,0.929573,0.636501,0.269708,0.697205,0.501608,0.825239,0.456701,0.042229,0.520219,0.273054,0.225424,0.859410,0.427270,0.662836,0.681349,0.196515,0.622461,0.233946,0.240535,0.966111,0.235482,0.964653,0.183016,0.504954,0.254958,0.645925,0.471234,0.383661,0.605986,0.600462,0.745432,0.241228,0.292752,0.412965,0.767801,0.562129,0.874732,0.574242,0.655552,0.102586,0.857178,0.691160,0.181029,0.913968,0.945788,0.973609,0.634489,0.209667,0.093164,0.513122,0.708451,0.076555,0.548078,0.602537,0.413103,0.035112,0.688590,0.259570,0.065800,0.008078,0.140314,0.510547,0.015733,0.330345,0.625281,0.808475,0.588701,0.754001,0.097214,0.421088,0.987103,0.246093,0.553580,1.000000
0.592666,0.476029,0.482462,0.383935,0.416573,0.432319,0.645107,0.494371,0.603697,0.530048,0.577641,0.674007,0.570398,0.431775,0.631883,0.690796,0.576503,0.463216,0.469276,0.468034,0.401915,0.597032,0.668195,0.524899,0.531838,0.604630,0.621553,0.366194,0.289624,0.388365,0.450593,0.610231,0.551980,0.484154,0.445941,0.476078,0.420227,0.362960,0.403356,0.496077,0.582990,0.580339,0.652331,0.409528,0.484831,0.569879,0.588372,0.431372,0.570784,0.605098,0.548830,0.350966,0.489512,0.524210,0.451194,0.696941,0.502355,0.376369,0.394851,0.598770,0.446209,0.451787,0.406823,0.580900,0.433283,0.600946,0.497553,0.712675,0.604747,0.497542,0.443710,0.357724,0.451815,0.661255,0.472562,0.419047,0.475591,0.553281,0.478021,0.360740,0.347337,0.409370,0.345197,0.506978,0.427637,0.454557,0.404468,0.591373,0.505030,0.282432,0.577660,0.340908,0.280917,0.553926,0.592028,0.655956,0.430422,0.524174,0.421097,0.484555,0.646513,0.625787,0.498470,0.517007,0.560758,0.561992,0.447194,0.515307,0.611966,0.291029,0.329756,0.535472,0.434256,0.507422,0.568697,0.670625,0.583909,0.439307,0.500487,0.394056,0.477468,0.350049,0.549111,0.493029,0.539950,0.599325,0.582716,0.332342,0.467693,0.442690,0.405327,0.614482,0.595222,0.661481,0.410476,0.595666,0.576538,0.653729,0.544188,0.553566,0.526772,0.410536,0.605739,0.286525,0.365723,0.335690,0.627073,0.420072,0.411357,0.545422,0.509385,0.531272,0.494831,0.214356,0.618672,0.407085,0.476065,0.561098,0.680277,0.588892,0.570232,0.598050,0.504465,0.685859,0.434508,0.501029,0.514050,0.464859,0.484934,0.690081,0.405243,0.532336,0.279923,0.420869,0.403674,0.604144,0.226432,0.281102,0.483383,0.366958,0.435564,0.541177,0.367520,0.631925,0.347506,0.431345,0.331039,0.536895,0.000000
0.531708,0.474947,0.731560,0.554871,0.588491,0.591105,0.409727,0.564873,0.444831,0.322561,0.444110,0.485977,0.666955,0.592818,0.521844,0.695634,0.484206,0.414465,0.264304,0.381682,0.389540,0.369977,0.553062,0.473297,0.482694,0.487651,0.447312,0.193416,0.456407,0.631147,0.500128,0.675283,0.633408,0.528904,0.456223,0.416093,0.443430,0.478144,0.533527,0.584714,0.625730,0.409469,0.487507,0.466717,0.503529,0.541223,0.521766,0.420995,0.654163,0.562227,0.682360,0.566429,0.449384,0.559959,0.372774,0.709008,0.455663,0.581451,0.534211,0.530223,0.535879,0.454942,0.487387,0.554321,0.614864,0.463774,0.494519,0.315290,0.599201,0.357893,0.543161,0.620484,0.402438,0.338701,0.735919,0.446563,0.620853,0.542100,0.516697,0.492138,0.372583,0.443167,0.463006,0.479961,0.636523,0.312299,0.602159,0.565646,0.646752,0.353008,0.327344,0.487326,0.800399,0.738648,0.580455,0.492795,0.440653,0.650819,0.573758,0.500829,0.326667,0.403647,0.493877,0.559787,0.723728,0.571445,0.503699,0.515947,0.405013,0.565596,0.559664,0.415184,0.561357,0.574189,0.454126,0.448524,0.383527,0.578004,0.528454,0.510461,0.477138,0.604451,0.370923,0.512559,0.452294,0.505366,0.423448,0.594495,0.566399,0.544451,0.366887,0.606427,0.538990,0.347343,0.418615,0.539190,0.403686,0.332213,0.477566,0.386348,0.455722,0.431151,0.542137,0.414621,0.465033,0.636422,0.543820,0.688538,0.601547,0.537252,0.293209,0.580005,0.414880,0.611112,0.521750,0.293227,0.447990,0.485878,0.489779,0.438227,0.526447,0.436668,0.561764,0.510876,0.337326,0.566646,0.452408,0.431700,0.273534,0.366925,0.493428,0.470956,0.520026,0.453569,0.481592,0.601184,0.600095,0.597360,0.422862,0.353555,0.516459,0.589917,0.636149,0.366769,0.312035,0.386217,0.572818,0.502732,0.000000
0.617796,0.593074,0.452985,0.671240,0.447562,0.554064,0.423774,0.636157,0.514959,0.428446,0.581197,0.534084,0.497177,0.526651,0.527603,0.479745,0.372824,0.460545,0.429190,0.378802,0.679345,0.451712,0.567484,0.570795,0.614886,0.362452,0.384517,0.365723,0.550532,0.444963,0.692475,0.414065,0.617460,0.500333,0.551592,0.349108,0.459698,0.479613,0.457616,0.456013,0.525916,0.573174,0.321996,0.507388,0.502021,0.679317,0.595874,0.457557,0.575868,0.634885,0.415217,0.568338,0.509645,0.612157,0.421775,0.423514,0.505841,0.568259,0.662303,0.663531,0.430348,0.499228,0.298583,0.426428,0.640263,0.833867,0.649141,0.506633,0.533842,0.580666,0.619035,0.466925,0.247401,0.511959,0.568396,0.515701,0.388435,0.472583,0.334683,0.598893,0.484834,0.524852,0.658513,0.579429,0.527820,0.395088,0.355715,0.615043,0.489943,0.296352,0.415374,0.548521,0.587583,0.520994,0.528156,0.623718,0.463949,0.444145,0.500024,0.420671,0.555381,0.508637,0.512506,0.350999,0.653657,0.460512,0.574088,0.594291,0.566308,0.700113,0.598692,0.609886,0.316223,0.456232,0.610558,0.557965,0.408274,0.401658,0.437940,0.662109,0.473225,0.700541,0.446400,0.476473,0.363572,0.545379,0.611121,0.470486,0.458184,0.414484,0.525293,0.630242,0.439971,0.420555,0.409713,0.689147,0.474433,0.484543,0.580542,0.529143,0.467489,0.380066,0.407605,0.518162,0.458337,0.495432,0.448147,0.534172,0.484637,0.565060,0.427887,0.566232,0.512209,0.372658,0.560409,0.533981,0.446688,0.492652,0.387145,0.478826,0.348272,0.421923,0.379830,0.481439,0.638471,0.550215,0.524780,0.424915,0.573583,0.566884,0.473697,0.526097,0.368345,0.612366,0.358994,0.413709,0.595862,0.529477,0.496334,0.574868,0.363344,0.406441,0.364311,0.522481,0.540656,0.611852,0.532823,0.419982,0.000000
0.508623,0.151363,0.101582,0.986861,0.443609,0.116685,0.785313,0.087799,0.554938,0.894948,0.265358,0.420001,0.411970,0.266480,0.504148,0.602368,0.357511,0.703364,0.936812,0.712930,0.652908,0.819952,0.779898,0.739637,0.820027,0.155337,0.537549,0.938163,0.089773,0.709644,0.243666,0.609969,0.912701,0.548316,0.757665,0.250240,0.864970,0.400368,0.378097,0.423895,0.684245,0.419453,0.578143,0.136130,0.430378,0.619252,0.819325,0.243780,0.455315,0.748253,0.057316,0.293758,0.107078,0.216225,0.247140,0.866149,0.944904,0.448963,0.898421,0.798678,0.356203,0.886009,0.282194,0.112813,0.288600,0.277735,0.380800,0.184922,0.869649,0.498151,0.450272,0.609111,0.821501,0.580914,0.161497,0.594317,0.874310,0.681930,0.908282,0.330332,0.243758,0.760799,0.048539,0.181404,0.970857,0.845632,0.790959,0.314201,0.115260,0.458910,0.200485,0.844547,0.368641,0.040974,0.711053,0.970568,0.057583,0.985756,0.498038,0.692582,0.189427,0.179384,0.054357,0.851412,0.437859,0.863352,0.992688,0.600868,0.880418,0.514970,0.163531,0.745127,0.641464,0.184483,0.592835,0.061251,0.491285,0.482110,0.783690,0.495952,0.817208,0.973212,0.165051,0.776551,0.794311,0.284311,0.444644,0.034256,0.160390,0.346662,0.728912,0.682307,0.379527,0.725705,0.190851,0.236582,0.714450,0.863988,0.560747,0.754559,0.691012,0.996301,0.376053,0.737057,0.787328,0.161160,0.406120,0.102618,0.882972,0.452839,0.287750,0.333207,0.974338,0.737086,0.862833,0.994443,0.741742,0.736049,0.653441,0.910760,0.870641,0.813576,0.201814,0.425087,0.680229,0.253776,0.281830,0.446039,0.489465,0.160994,0.645575,0.025134,0.509274,0.382964,0.425648,0.709254,0.489486,0.219745,0.768499,0.286269,0.411492,0.874308,0.653848,0.465890,0.482935,0.531107,0.320140,0.438521,1.000000
0.654009,0.636447,0.704549,0.932580,0.762422,0.377961,0.208466,0.684073,0.218275,0.097913,0.916566,0.818268,0.952522,0.074454,0.026185,0.206333,0.488768,0.950740,0.415179,0.180490,0.063572,0.776641,0.673112,0.878785,0.371063,0.252496,0.171392,0.007297,0.720951,0.242024,0.149610,0.908303,0.817748,0.703162,0.646940,0.135615,0.287197,0.017684,0.093394,0.332555,0.984659,0.040844,0.507075,0.802913,0.164310,0.932275,0.628099,0.594440,0.938907,0.139763,0.368902,0.082314,0.591098,0.205390,0.607405,0.637904,0.194124,0.659480,0.859747,0.639564,0.311924,0.090568,0.991572,0.126381,0.808519,0.661097,0.676144,0.158811,0.768587,0.492511,0.562457,0.820555,0.339655,0.271321,0.860896,0.245822,0.726084,0.781130,0.213118,0.759813,0.763284,0.618419,0.931875,0.645859,0.834365,0.834295,0.408290,0.655539,0.401383,0.826191,0.613754,0.588837,0.486336,0.931606,0.242258,0.917488,0.747158,0.541240,0.794158,0.981819,0.496602,0.216549,0.974968,0.140379,0.060101,0.210641,0.485860,0.389914,0.160433,0.482906,0.201528,0.153387,0.975200,0.524914,0.303558,0.046075,0.778875,0.058009,0.682846,0.652961,0.086064,0.814823,0.150027,0.122645,0.613486,0.753365,0.346529,0.413375,0.588953,0.971714,0.012738,0.759172,0.321444,0.178690,0.381979,0.321051,0.836893,0.124223,0.079991,0.492958,0.424093,0.415817,0.812196,0.716205,0.297683,0.844014,0.667505,0.364710,0.752265,0.388432,0.772838,0.390319,0.590147,0.629074,0.023064,0.376969,0.335183,0.244564,0.527965,0.429943,0.435188,0.293626,0.416341,0.262647,0.085075,0.026618,0.582539,0.213022,0.492364,0.705971,0.401810,0.888355,0.171032,0.714136,0.139698,0.320219,0.957283,0.199440,0.632346,0.973112,0.860913,0.499949,0.220158,0.843905,0.132634,0.296860,0.464811,0.124378,1.000000
0.592264,0.492266,0.221805,0.227410,0.916436,0.095207,0.732187,0.346607,0.729334,0.205855,0.004459,0.820179,0.011013,0.642397,0.869864,0.510369,0.437246,0.841870,0.233280,0.260119,0.824173,0.076661,0.617345,0.597186,0.011772,0.077174,0.044714,0.779912,0.299218,0.741686,0.680954,0.575018,0.395936,0.934544,0.220974,0.713955,0.117542,0.821521,0.786376,0.390261,0.503677,0.201439,0.967377,0.235309,0.145162,0.890320,0.125360,0.899394,0.325112,0.984311,0.685449,0.435958,0.724258,0.280050,0.441107,0.984717,0.110260,0.515409,0.309975,0.486821,0.887757,0.871172,0.272627,0.006335,0.680406,0.028688,0.033628,0.245227,0.271181,0.017342,0.190360,0.402278,0.459154,0.418802,0.868441,0.783511,0.876087,0.287545,0.044723,0.050496,0.755783,0.965882,0.437550,0.603216,0.258928,0.522831,0.085404,0.827382,0.897623,0.317779,0.368720,0.768813,0.154172,0.423600,0.349937,0.495075,0.140431,0.119449,0.263881,0.387800,0.590578,0.771493,0.324500,0.980641,0.613595,0.441776,0.101806,0.689085,0.933482,0.890074,0.642376,0.021458,0.071860,0.694835,0.997308,0.834321,0.237858,0.312129,0.035602,0.279881,0.507222,0.240196,0.075039,0.433802,0.845788,0.730089,0.950785,0.026589,0.096708,0.808272,0.694324,0.258675,0.460929,0.034934,0.303828,0.128872,0.555470,0.357341,0.709510,0.652179,0.002681,0.682673,0.088171,0.746716,0.559173,0.243652,0.791888,0.142943,0.371428,0.752096,0.475384,0.898950,0.725709,0.666685,0.627753,0.636806,0.538740,0.634667,0.797235,0.441551,0.425552,0.169350,0.619781,0.427622,0.311355,0.280817,0.351915,0.989118,0.949467,0.006571,0.655015,0.616953,0.046633,0.106867,0.400233,0.008132,0.758183,0.746392,0.292311,0.316452,0.416175,0.646355,0.440767,0.702472,0.574649,0.418299,0.295659,0.655552,1.000000
0.933762,0.343366,0.160701,0.293156,0.736253,0.729158,0.326500,0.147216,0.162974,0.404673,0.255681,0.634981,0.984130,0.625208,0.631435,0.454949,0.389456,0.118547,0.331951,0.519650,0.371187,0.645662,0.913585,0.094255,0.279601,0.137779,0.603222,0.530060,0.797466,0.511987,0.467437,0.772703,0.810796,0.964991,0.455915,0.865982,0.507125,0.852915,0.739104,0.014054,0.777925,0.547799,0.338592,0.087107,0.588279,0.118241,0.115517,0.624359,0.089694,0.290890,0.074105,0.851260,0.543216,0.664252,0.134913,0.072650,0.482677,0.789333,0.657759,0.015125,0.510511,0.391807,0.436434,0.695660,0.540517,0.196291,0.433727,0.077134,0.788951,0.144560,0.481558,0.196064,0.793794,0.843532,0.041673,0.707627,0.637776,0.908985,0.944167,0.176351,0.039521,0.795003,0.225998,0.318178,0.958710,0.248860,0.434902,0.999287,0.885496,0.926788,0.556061,0.357332,0.986697,0.204478,0.791595,0.495591,0.598637,0.883045,0.153025,0.580772,0.787982,0.557982,0.662397,0.556009,0.333684,0.658865,0.301323,0.667963,0.290503,0.577219,0.672709,0.095103,0.132314,0.554992,0.733664,0.611583,0.090678,0.813240,0.251594,0.963505,0.582093,0.997898,0.983015,0.021747,0.240623,0.338745,0.596983,0.374777,0.748833,0.835131,0.254159,0.844530,0.676430,0.819198,0.895453,0.987096,0.552191,0.476186,0.933872,0.087833,0.674895,0.566036,0.144104,0.770838,0.105075,0.678471,0.462518,0.639764,0.901981,0.930645,0.156489,0.933285,0.435721,0.844958,0.905011,0.417188,0.525430,0.487453,0.581714,0.049388,0.588285,0.920402,0.274490,0.999082,0.698977,0.850055,0.267345,0.012435,0.097609,0.684122,0.095885,0.361088,0.240768,0.588097,0.173825,0.038885,0.931569,0.932348,0.900934,0.577555,0.120223,0.054695,0.089752,0.833127,0.729345,0.898024,0.938742,0.469886,1.000000
